iter	F1	Logloss
0	0.7700534759	0.6810050649
1	0.7741935484	0.6696597527
2	0.7820015516	0.6569253582
3	0.7801857585	0.6456026833
4	0.7931835786	0.6355399076
5	0.7912087912	0.6252291392
6	0.7993754879	0.6161076138
7	0.8093385214	0.6089583602
8	0.8167053364	0.5994805771
9	0.813771518	0.5903691118
10	0.8118657299	0.5830270098
11	0.8018794049	0.5759285348
12	0.8167053364	0.5675823369
13	0.8106001559	0.5611574964
14	0.8050314465	0.5552511454
15	0.8037676609	0.55122081
16	0.8112324493	0.5456575619
17	0.8125	0.5403308786
18	0.8112324493	0.5349057935
19	0.8131352619	0.5306391565
20	0.8150470219	0.5270657355
21	0.8169677926	0.5224001438
22	0.8163265306	0.5188541592
23	0.8329448329	0.5123631708
24	0.8208366219	0.5090576424
25	0.8295365279	0.5057128201
26	0.8295365279	0.5042804415
27	0.8368462139	0.4992969788
28	0.8401253918	0.4972211997
29	0.8427672956	0.4940621357
30	0.8434303698	0.4919147292
31	0.8421052632	0.487771197
32	0.8447596533	0.4834200118
33	0.8467614534	0.4803336221
34	0.8481012658	0.4780741075
35	0.8553459119	0.4743332153
36	0.8487727633	0.4724470197
37	0.8553459119	0.4700351344
38	0.8546739984	0.4674430793
39	0.8625	0.4653392158
40	0.8546739984	0.4619280291
41	0.8540031397	0.459709743
42	0.8553459119	0.4574852703
43	0.8573680063	0.4533447243
44	0.8560188828	0.4495764187
45	0.8553459119	0.4469050183
46	0.8553459119	0.4447104224
47	0.8546739984	0.4430015834
48	0.8546739984	0.4413823322
49	0.8546739984	0.4401502027
50	0.8546739984	0.4381022263
51	0.8618266979	0.4355937436
52	0.8625	0.4332070618
53	0.8709175739	0.4320176293
54	0.8709175739	0.4300929432
55	0.8709175739	0.4291829741
56	0.8715953307	0.4275013332
57	0.872954014	0.4247560433
58	0.872954014	0.4237749193
59	0.8722741433	0.4217581194
60	0.8665620094	0.420244306
61	0.8672427337	0.4185424159
62	0.8743169399	0.4172718752
63	0.8736349454	0.4161268193
64	0.875	0.4145403871
65	0.875	0.4124721388
66	0.8826728827	0.410894155
67	0.8826728827	0.4088195431
68	0.8819875776	0.4082337667
69	0.8854247857	0.4066551778
70	0.8847352025	0.4059900392
71	0.8854247857	0.4048969236
72	0.8868071819	0.4037336708
73	0.8875	0.4028966679
74	0.8868071819	0.4016495973
75	0.8881939015	0.4000068653
76	0.8881939015	0.3984230443
77	0.8902821317	0.3970266525
78	0.8895849648	0.3953775208
79	0.8888888889	0.3941878725
80	0.8888888889	0.3932291661
81	0.8888888889	0.3926926598
82	0.8888888889	0.3922703836
83	0.8964980545	0.3908031738
84	0.8958009331	0.3897415199
85	0.8964980545	0.3888829392
86	0.8978955573	0.3879443567
87	0.8964980545	0.3870428232
88	0.8971962617	0.3863564864
89	0.8978955573	0.3854076196
90	0.8978955573	0.3835852517
91	0.8958009331	0.3816494731
92	0.8964980545	0.3806529823
